Tem1,Tem2,Tem3,Tem4,Tem5,Tem6,Tem7,Tem8,Tem9,Tem10,Tem11,Tem12,Tem13,Tem14,Tem15,Tem16,Tem17,Tem18,Tem19,Tem20,Tem21,Tem22,Tem23,Tem24,Pre1,Pre2,Pre3,Pre4,Pre5,Pre6,Pre7,Pre8,Pre9,Pre10,Pre11,Pre12,Pre13,Pre14,Pre15,Pre16,Pre17,Pre18,Pre19,Pre20,Pre21,Pre22,Pre23,Pre24,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12,Year
20.766,21.446,21.453,19.992,21.245,23.427,21.447,18.22,24.746,21.211,19.316,21.82,21.112,20.98,20.412,20.035,21.888,22.962,20.486,19.385,17.899,24.835,22.863,21.665,2.889,0.113,0.804,0.767,0.478,0.428,1.356,2.016,0.022,1.251,1.567,0.498,0.663,1.359,2.301,1.501,0.664,0.007,0.437,1.394,1.639,0.172,0.085,0.266,0,1,0,0,0,0,0,0,0,0,0,0,2017
21.445,23.087,20.797,21.809,26.303,29.461,24.025,21.066,22.996,23.311,21.556,21.919,23.598,22.278,24.091,21.555,22.333,25.494,22.502,25.017,22.086,24.72,23.869,22.764,0.523,0.382,1.253,1.962,0.102,0,0.048,0.459,0.78,0.778,1.52,0.716,0.339,2.119,0.025,1.591,1.268,0.052,1.348,0.435,0.575,0.434,1.516,1.224,0,0,1,0,0,0,0,0,0,0,0,0,2017
29.837,28.344,30.228,25.752,29.713,31.608,33.395,28.688,30.471,28.329,26.5,27.617,29.91,28.811,29.955,27.896,27.654,27.96,27.389,27.669,26.466,33.052,25.84,27.001,0.176,0.021,0.008,0.302,0.075,0,0.001,0.168,0.001,0.081,0.188,0.179,0.004,0.003,0.055,0.387,1.108,0.104,0.592,0.163,0.257,0.011,0.613,0.142,0,0,0,1,0,0,0,0,0,0,0,0,2017
32.653,33.357,30.741,33.014,34.816,32.842,36.218,34.148,33.188,31.601,32.623,31.968,34.217,33.316,34.024,32.679,34.321,33.955,31.99,35.798,33.083,33.881,31.397,33.952,0.55,0.067,0.707,0.142,0.232,0.296,0,0.342,0.39,0.085,0.017,0.047,0.121,0.015,0.095,0.299,0.01,0.361,0.008,0.004,0.262,0.03,0.133,0.075,0,0,0,0,1,0,0,0,0,0,0,0,2017
38.548,38.912,38.116,39.522,42.109,40.136,43.767,39.38,41.312,37.707,39.574,38.789,38.96,38.213,39.208,37.918,38.755,38.488,37.527,38.894,38.457,38.943,37.242,39.315,0.014,0.114,0.256,0.265,0.23,0.043,0.14,0.082,0.076,0.148,0.095,0.224,0.519,0.64,0.289,0.153,0.509,0.058,0.231,0.062,0.143,0.144,0.066,0.45,0,0,0,0,0,1,0,0,0,0,0,0,2017
38.445,39.57,38.973,40.349,35.791,40.726,40.658,40.782,39.372,36.405,39.188,36.694,38.627,38.124,39.072,38.029,39.789,39.457,36.915,37.24,39.599,36.478,39.111,36.209,2.07,1.526,2.185,1.826,5.257,1.897,1.837,2.332,3.224,4.73,1.856,4.7,1.627,1.672,1.181,1.498,1.708,1.722,2.955,1.824,1.573,4.221,1.502,3.182,0,0,0,0,0,0,1,0,0,0,0,0,2017
36.28,37.272,37.297,35.673,35.846,37.43,38.181,39.571,38.804,35.807,37.588,35.48,37.669,38.497,37.622,37.501,37.641,37.759,36.945,38.998,37.889,36.286,36.328,34.733,2.768,1.437,2.692,2.6,2.439,2.38,1.416,2.267,2.19,2.239,1.687,1.818,1.662,1.783,2.823,1.8,2.553,0.906,1.029,1.637,1.482,2.598,1.714,2.724,0,0,0,0,0,0,0,1,0,0,0,0,2017
35.448,37.862,32.447,36.079,33.926,36.675,35.125,34.536,32.765,36.273,35.009,36.375,34.158,36.121,34.426,36.213,35.548,34.601,31.674,37.576,36.88,35.108,34.677,34.543,0.465,1.306,5.64,0.844,3.297,1.312,1.271,1.411,1.887,0.929,1.178,0.303,1.616,0.69,1.101,1.103,1.631,1.125,4.934,0.359,1.348,1.562,0.973,1.563,0,0,0,0,0,0,0,0,1,0,0,0,2017
29.016,33.443,29.601,32.094,29.182,30.61,32.806,29.255,32.904,28.33,28.213,30.521,29.606,29.879,27.43,32.506,31.065,34.596,26.911,29.644,31.4,29.718,31.035,28.289,0.014,0.014,0.558,0.311,0.735,3.039,0.771,1.94,0.026,3.223,0.957,0.804,1.361,0.503,0.962,0.082,0.99,0.102,3.16,0.27,0.482,0.691,0.503,0.535,0,0,0,0,0,0,0,0,0,1,0,0,2017
24.266,21.72,22.748,21.394,27.651,23.014,21.893,22.416,23.855,22.804,24.038,22.825,23.362,21.009,23.375,24.131,21.496,26.11,20.562,22.037,25.016,22.562,21.695,21.458,0.022,1.244,0.811,0.79,0.106,0.361,0.807,0.643,1.086,0.688,0.113,0.099,1.118,1.831,0.782,0.715,0.153,0.03,0.164,0.669,0.053,0.044,0.967,0.627,0,0,0,0,0,0,0,0,0,0,1,0,2017
18.598,16.73,17.459,17.563,22.432,19.221,18.636,18.426,15.757,16.339,20.759,20.525,16.877,19.252,18.231,19.254,20.681,20.609,16.972,18.5,23.64,19.83,18.924,20.638,1.379,0.93,1.441,1.444,1.27,0.414,0.864,2.934,0.015,0.379,0.062,0.631,2.108,0.15,1.97,0.375,0.837,0.442,1.907,2.173,0.254,0.087,0.167,0.58,0,0,0,0,0,0,0,0,0,0,0,1,2017
20.914,17.532,16.101,17.877,22.77,18.617,17.586,17.962,18.223,20.22,17.414,19.083,19.894,17.19,18.425,17.25,17.463,19.383,16.599,17.569,18.845,18.332,22.334,17.769,1.527,0.953,0.183,1.507,0.122,0.973,1.129,0.785,1.159,0.019,0.696,0.139,0.278,1.469,3.961,0.925,2.495,0.002,0.268,0.851,0.998,0.355,0.5,0.722,1,0,0,0,0,0,0,0,0,0,0,0,2018
21.506,20.813,20.116,21.779,23.67,20.005,18.975,21.362,23.043,19.813,21.603,17.883,22.441,20.705,20.674,19.012,22.367,22.344,21.45,18.34,18.321,18.365,20.692,22.92,0.219,0.311,0.994,1.058,0.935,1.335,0.128,0.807,0.256,0.236,0.545,0.763,0.205,0.392,1.171,1.302,0.073,0.29,0.355,1.582,1.305,0.264,1.591,1.407,0,1,0,0,0,0,0,0,0,0,0,0,2018
24.816,21.676,25.867,22.98,23.958,20.051,23.907,22.823,22.857,24.776,22.598,21.765,22.683,23.443,23.886,25.938,24.11,20.57,23.011,21.165,25.906,26.038,25.342,24.062,0.246,1.894,0.008,0.619,0.699,2.183,0.946,0.559,1.147,0.387,1.008,0.578,1.526,0.431,0.963,0.052,1.088,2.054,0.763,0.479,0.482,0.003,0.687,0.433,0,0,1,0,0,0,0,0,0,0,0,0,2018
27.864,25.379,29.567,27.812,31.853,26.763,30.388,31.697,28.012,28.732,28.859,28.457,27.544,28.992,27.419,29.709,28.177,26.881,28.29,28.034,29.084,27.155,27.898,28.441,0.19,0.264,0.037,0.198,0.102,0.004,0.29,0,0.203,0.148,0.046,0.054,0.68,0.226,0.942,0.433,0.202,0.346,0.01,0.088,0.148,0.761,0.176,0.212,0,0,0,1,0,0,0,0,0,0,0,0,2018
32.907,31.904,31.511,33.751,36.374,32.56,31.96,34.068,33.204,33.776,33.543,34.507,34.406,34.73,33.992,31.443,35.327,33.468,34.054,33.882,36.233,33.136,35.134,32.78,1.751,0.067,0.463,0,0.264,0.001,0.519,0,0.124,0.36,0,0.125,0.203,0.331,0.008,0.239,0,0.396,0.55,0.046,0.02,0.08,0.083,0.749,0,0,0,0,1,0,0,0,0,0,0,0,2018
38.495,39.191,38.876,41.08,41.446,38.91,41.22,41.268,38.363,39.905,37.969,37.345,39.053,37.586,37.867,39.125,36.945,38.642,36.831,37.826,40.087,37.756,39.787,37.447,0.216,0.125,0.177,0.653,0.077,0.045,0.033,0.178,0.079,0.354,0.176,0.131,0.008,0.368,0.139,0.066,0.085,0.121,0.106,0.307,0.015,0.692,0.195,0.231,0,0,0,0,0,1,0,0,0,0,0,0,2018
38.602,36.136,39.864,37.776,37.004,39.873,39.972,40.701,38.549,37.972,35.815,38.41,38.155,39.648,39.501,39.289,40.293,40.582,36.293,35.551,38.186,39.064,36.826,35.961,1.736,3.029,1.221,3.317,4.254,1.819,2.098,1.086,3.529,1.865,4.092,1.702,2.244,1.111,1.389,1.501,1.461,1.518,2.027,3.448,1.944,1.704,3.251,3.616,0,0,0,0,0,0,1,0,0,0,0,0,2018
36.633,36.849,35.133,38.951,37.672,39.853,37.744,41.743,36.775,36.307,34.817,37.255,37.6,38.779,38.714,39.546,39.33,36.665,38.07,35.12,37.111,39.056,35.626,35.762,2.405,2.18,1.753,1.686,1.585,0.676,1.981,0.497,2.253,2.315,2.28,2.255,2.415,0.68,1.658,0.901,2.248,3.204,1.695,3.25,2.318,1.526,2.798,1.744,0,0,0,0,0,0,0,1,0,0,0,0,2018
36.748,36.438,34.487,37.558,36.56,36.605,34.436,35.386,36.777,36.001,34.948,37.122,37.886,34.086,35.724,37.909,37.019,36.389,36.162,36.687,35.732,36.685,36.63,34.07,0.582,0.883,0.383,0.784,0.755,1.844,0.926,1.685,0.07,0.197,0.153,0.613,0.641,1.912,0.996,0.149,0.159,1.515,1.17,0.962,0.904,1.236,0.901,1.561,0,0,0,0,0,0,0,0,1,0,0,0,2018
28.793,31.829,27.792,30.333,29.876,31.399,32.137,32.176,32.203,29.8,30.744,32.201,33.204,30.6,31.757,31.85,32.861,28.052,29.687,35.369,29.185,31.258,33.591,32.751,0.057,0.636,2.28,0.193,1.901,1.006,0.29,0.573,0.474,0.335,0.173,1.616,0.477,0.595,1.023,1.562,0.505,0.367,1.521,0.076,0.408,1.689,0.299,0.345,0,0,0,0,0,0,0,0,0,1,0,0,2018
26.844,23.353,26.495,23.196,22.947,22.585,22.768,27.181,24.195,23.308,26.203,21.998,25.569,21.732,23.383,23.517,25.396,23.56,22.18,22.454,20.652,22.823,25.579,25.438,0,0.44,0,0.937,0.54,0.678,0.9,1.299,0.574,0.054,0.665,0.001,0.813,2.046,0.544,0.057,0.216,0.018,0.914,1.195,0.514,0.372,0.544,0.283,0,0,0,0,0,0,0,0,0,0,1,0,2018
18.714,18.126,19.023,18.715,18.053,18.512,23.682,18.865,19.97,17.241,20.879,20.701,19.805,17.938,19.248,19.575,19.798,20.271,17.482,19.428,18.881,19.404,19.351,21.172,0.972,2.654,0.473,0.478,2.19,0.409,0.016,0.2,1.005,0.18,0.009,0.031,0.015,1.203,0.369,1.398,0.368,0.009,1.328,0.516,0.227,0.01,0.282,0.185,0,0,0,0,0,0,0,0,0,0,0,1,2018
20.838,19.81,19.623,20.908,18.086,21.567,19.937,19.535,20.574,18.635,17.708,21.862,21.42,19.338,18.816,16.823,19.558,19.759,19.383,20.199,17.988,19.847,19.909,18.315,0.053,0.141,1.285,0.109,0.943,0.654,0.994,0.216,0.335,0.471,1.014,0.013,0.546,0.456,1.036,1.397,0.212,0.143,0.826,1.091,0.981,0.157,0.251,1.174,1,0,0,0,0,0,0,0,0,0,0,0,2019
23.947,23.809,17.8,21.988,24.208,22.03,23.154,21.421,23.405,19.467,20.249,24.593,22.248,20.834,17.562,19.609,24.206,24.714,22.157,23.211,20.935,18.333,23.916,19.845,0.039,0.138,1.972,0.606,1.1,0.393,0.419,1.671,0.246,0.255,1.186,0.062,0.456,1.801,1.412,1.138,0.081,0.028,0.438,0.3,0.597,0.389,0.5,1.789,0,1,0,0,0,0,0,0,0,0,0,0,2019
23.624,21.937,21.598,25.691,22.114,25.528,24.308,24.836,26.314,27.155,22.288,24.37,25.973,22.752,19.376,27.051,21.93,25.905,20.347,22.971,23.489,24.162,21.539,22.249,0.169,0.532,0.722,0.018,1.189,0.373,0.696,0.484,0.082,0.07,1.657,0.365,0.056,1.453,1.53,0.048,1.854,1.011,0.344,0.677,0.317,0.465,1.728,2.14,0,0,1,0,0,0,0,0,0,0,0,0,2019
27.676,26.991,28.151,30.461,30.465,28.226,30.757,28.211,30.007,29,25.411,30.381,27.045,29.109,28.723,29.217,27.532,28.499,26.89,26.589,29.783,28.819,28.488,26.47,0.105,0.006,0.01,0.096,0.256,0.298,0.135,0.325,0.003,0.005,0.679,0,0.005,0.002,0.329,0.031,0.061,0.376,0.494,0.848,0.024,0.186,0.238,0.352,0,0,0,1,0,0,0,0,0,0,0,0,2019
35.88,33.457,33.476,36.72,34.37,35.131,32.98,32.125,33.832,33.799,34.277,35.893,35.771,34.086,32.742,33.997,32.741,35.126,32.509,33.613,33.324,33.623,32.93,31.905,0.001,0.183,0.011,0.307,0.008,0.001,0.095,0.286,0.049,0.063,0.005,0,0.065,0.077,0.064,0.071,0.269,0.086,0.062,0,0.062,0.007,0.252,0.006,0,0,0,0,1,0,0,0,0,0,0,0,2019
41.006,36.895,38.722,38.16,39.486,39.838,39.885,39.652,39.925,38.823,38.277,37.895,39.273,37.678,38.481,39.053,38.415,38.353,37.725,39.035,39.812,38.562,40.086,36.69,0.02,0.126,0.123,0.014,0.684,0.031,0.205,0.368,0.256,0.124,0.072,0.18,0.04,0.083,0.05,0.104,0.319,0.32,0.172,0.089,0.078,0.207,0.223,0.148,0,0,0,0,0,1,0,0,0,0,0,0,2019
38.33,39.002,37.296,37.524,38.851,40.095,40.237,40.304,40.566,37.271,37.789,38.911,39.231,38.496,39.068,38.009,37.979,38.215,38.185,38.899,38.557,38.895,38.153,37.246,2.857,1.925,1.586,1.778,2.34,1.13,1.798,1.837,1.599,1.673,2.401,1.178,1.74,1.756,1.142,1.756,2.127,2.293,2.078,2.43,1.773,1.895,2.019,2.083,0,0,0,0,0,0,1,0,0,0,0,0,2019
39.089,38.044,38.743,33.547,35.564,40.516,39.987,37.599,39.633,36.715,36.676,35.825,37.29,39.615,38.316,37.251,36.882,38.836,36.041,38.476,35.792,38.488,37.147,37.757,1.827,0.81,0.771,2.859,2.886,0.497,0.812,2.594,1.633,2.116,1.902,2.662,2.262,1.026,1.554,0.962,2.329,1.769,3.039,2.324,2.695,1.565,1.509,1.888,0,0,0,0,0,0,0,1,0,0,0,0,2019
34.431,37.939,34.582,33.885,33.538,41.028,34.594,33.366,36.41,36.182,35.702,35.511,35.665,35.54,37.165,38.042,36.274,36.123,34.976,37.637,34.742,35.091,34.46,33.798,1.017,0.578,1.315,1.851,2.1,0.136,2.814,2.398,0.713,0.124,0.053,1.112,1.759,1.259,0.053,0.368,0.982,0.632,0.799,1.571,1.513,0.384,2.9,1.531,0,0,0,0,0,0,0,0,1,0,0,0,2019
30.35,32.123,30,29.086,30.275,30.602,28.379,28.457,31.392,36.351,29.593,29.849,30.102,33.222,32.626,29.978,32.867,31.027,30.353,30.264,29.516,32.519,29.626,29.011,1.356,0.213,0.027,2.46,0.212,1.623,2.391,0.456,3.785,0.31,0.77,0.167,0.505,0.959,0.029,1.155,0.014,0.15,2,1.343,0.541,0.562,0.045,0.151,0,0,0,0,0,0,0,0,0,1,0,0,2019
27.136,24.688,22.235,24.618,25.157,25.105,22.205,22.976,24.469,22.37,23.769,23.122,23.781,22.874,25.362,26.45,23.165,22.178,24.951,25.153,23.593,24.346,24.716,22.433,0.067,0.112,0.059,0.257,3.26,0.027,0.874,0.014,0.208,0.181,0.639,0.298,0.172,0.781,0.006,0.013,0.408,0.672,0.018,0.179,0.839,0.95,0.029,0.503,0,0,0,0,0,0,0,0,0,0,1,0,2019
16.487,18.34,18.179,18.83,19.151,18.033,17.628,17.482,21.595,19.484,16.035,16.757,21.687,19.193,22.499,19.897,21.806,18.082,18.554,19.874,19.129,17.962,21.096,18.47,1.623,1.456,1.411,0.011,1.881,0.979,2.115,3.873,0.063,0.094,1.219,0.03,0.446,0.059,0.067,0.033,0.437,0.334,1.277,0.011,1.024,3.154,0.145,0.105,0,0,0,0,0,0,0,0,0,0,0,1,2019
18.611,18.989,20.748,22.424,19.032,21.602,17.915,17.922,17.281,20.533,17.717,20.731,22.136,20.718,23.58,21.325,21.825,21.724,19.941,20.439,19.866,18.09,19.179,18.967,1.03,0.109,0.189,0.025,0.886,0.014,0.664,1.248,1.358,0.143,0.594,0.003,0.069,0.523,0.08,0.494,0.326,0.048,0.853,3.47,0.198,0.981,1.052,0.549,1,0,0,0,0,0,0,0,0,0,0,0,2020
21.079,20.383,24.222,21.665,20.347,25.086,19.173,20.466,21.219,26.394,19.906,22.794,24.74,25.132,24.274,24.264,24.109,22.646,20.397,20.26,20.467,18.38,22.437,23.404,1.245,1.425,0.078,0.802,3.469,0.415,1.605,0.431,1.618,0.031,1.364,0.027,0.585,0.007,0.412,0.361,0.374,0.071,0.654,1.225,0.315,1.767,2.116,0.535,0,1,0,0,0,0,0,0,0,0,0,0,2020
25.387,22.274,21.875,27.155,25.734,25.568,24.184,22.362,21.273,24.291,21.617,24.147,25.762,26.204,25.653,29.884,25.727,25.636,27.527,21.174,22.189,22.428,22.188,23.438,0.478,0.012,1.235,0.001,0.074,1.342,0.501,1.308,2.063,1.169,1.255,0.207,0.432,0.078,0.167,0.588,0.694,0.487,0.385,0.954,0.956,0.584,1.021,1.972,0,0,1,0,0,0,0,0,0,0,0,0,2020
30.043,27.259,30.222,30.599,27.157,31.731,30.544,30.268,26.374,26.865,29.046,28.383,29.94,31.376,31.489,29.374,27.62,30.015,30.781,28.013,29.241,29.871,25.779,28.601,0.126,0.21,0.02,0,0.387,0.213,0.011,0,0.627,0.243,0.433,0.695,0.001,0.005,0.002,0.045,0.64,0.057,0.131,0.117,0.051,0.001,0.234,0.138,0,0,0,1,0,0,0,0,0,0,0,0,2020
35.588,32.514,31.392,34.841,32.398,35.425,33.26,36.826,32.988,32.983,33.119,32.463,34.743,33.871,34.803,34.216,33.271,34.098,33.424,32.556,35.854,33.482,33.438,34.042,0.018,0.012,0.085,0.177,0.024,0.155,0.487,0.082,0.147,0.122,0.382,0.365,0.075,0,0.013,0.166,0.074,0.13,0.01,0.011,0.039,0.212,0.149,0.001,0,0,0,0,1,0,0,0,0,0,0,0,2020
40.267,38.189,36.734,39.986,40.594,38.041,39.301,40.386,38.378,37.946,38.145,37.996,39.376,38.638,38.226,38.358,38.862,41.32,38.992,37.579,39.279,37.983,38.146,38.92,0.656,0.162,0.058,0.875,0.197,0.992,0.123,0.204,0.16,0.04,0.008,0.535,0.029,0.214,0.034,0.356,0.283,0.092,0.436,0.072,0.152,0.029,0.536,0.16,0,0,0,0,0,1,0,0,0,0,0,0,2020
38.358,38.11,38.808,39.669,38.792,40.802,40.047,40.431,38.457,37.957,39.345,37.332,39.327,39.103,36.319,39.25,37.176,38.551,38.959,36.84,38.504,38.397,37.083,37.41,2.353,2.563,1.808,1.789,2.615,2.365,2.079,1.838,2.721,1.943,1.067,2.113,1.097,1.364,4.448,1.573,3.502,1.541,1.821,1.738,1.832,0.812,3.006,1.965,0,0,0,0,0,0,1,0,0,0,0,0,2020
35.306,37.014,38.734,37.898,36.935,36.939,40.161,41.333,38.758,36.644,38.14,36.118,39.363,38.836,37.056,38.849,35.762,37.645,37.77,38.773,34.702,37.366,36.151,36.387,1.473,2.099,0.939,1.689,2.216,2.412,1.211,0.716,1.743,2.047,2.409,2.195,0.845,0.777,1.958,1.739,2.179,1.733,2.725,1.845,4.029,2.351,2.598,2.592,0,0,0,0,0,0,0,1,0,0,0,0,2020
37.52,37.45,34.549,36.468,35.308,35.872,35.207,36.049,36.152,33.994,33.686,36.295,34.935,37.119,37.018,36.329,34.197,33.478,37.154,37.465,32.982,33.824,32.875,34.446,1.417,0.793,1.71,1.107,1.352,1.069,1.47,1.495,1.818,1.304,1.87,0.132,1.902,0.684,0.193,1.574,3.885,1.071,0.17,0.664,2.181,1.48,1.757,2.408,0,0,0,0,0,0,0,0,1,0,0,0,2020
29.065,29.832,28.347,29.573,33.51,33.561,32.443,33.496,28.149,27.943,29.592,27.525,30.729,33.313,33.1,28.557,28.368,31.679,29.77,32.369,29.126,29.809,27.646,32.655,4.816,0.414,3.132,0.831,0.014,0.277,0.363,0.117,0.512,0.975,0.306,1.4,1.525,0.401,0.299,1.227,0.502,0.263,0.075,0.046,0.464,0.021,0.194,0.014,0,0,0,0,0,0,0,0,0,1,0,0,2020
23.725,24.391,21.365,21.42,25.544,25.907,23.591,25.842,20.769,21.292,21.468,21.718,26.855,21.495,23.923,23.527,26.09,22.777,22.659,23.367,24.304,25.842,24.314,25.39,0.051,0.456,1.022,1.165,0.712,0.889,2.39,0,0.152,0.4,0.45,0.165,0.009,2.362,1.148,0.499,0.17,1.795,0.641,0.133,0.085,0.027,1.802,0.263,0,0,0,0,0,0,0,0,0,0,1,0,2020
20.864,19.712,17.129,17.746,19.355,18.937,16.755,20.285,20.18,21.673,20.035,16.46,24.076,18.664,16.862,15.865,18.604,17.956,22.049,19.069,18.296,19.527,18.799,19.366,1.385,0.229,0.562,1.762,3.14,1.408,1.203,4.924,0.283,0.072,0.298,2.094,0.007,0.209,1.333,3.87,3.106,3.157,0.02,0.9,1.689,1.445,3.214,0.14,0,0,0,0,0,0,0,0,0,0,0,1,2020
17.985,21.513,20.505,16.588,19.687,21.165,17.428,20.486,17.999,19.789,19.309,17.899,23.89,18.972,18.817,14.893,22.604,17.833,20.477,18.852,18.83,17.522,17.87,21.836,1.109,0.288,0.486,3.01,2.475,0.007,0.948,0.285,1.512,0.077,0.298,1.374,0.009,1.201,0.604,1.279,1.159,0.112,0.693,0.157,2.887,2.035,3.422,0.018,1,0,0,0,0,0,0,0,0,0,0,0,2021
22.619,19.529,20.908,21.236,21.228,22.272,20.243,22.145,17.739,19.459,24.034,22.051,23.117,24.757,21.092,19.044,22.345,22.24,20.822,20.998,22.868,17.293,18.589,21.231,0.271,1.086,0.989,0.304,0.282,1.048,1.444,0.42,1.196,3.448,0.016,0.223,0.409,0.006,0.019,0.288,0.601,0.487,0.81,0.313,0.079,1.471,1.862,0.665,0,1,0,0,0,0,0,0,0,0,0,0,2021
21.954,26,24.17,26.014,25.116,29.258,22.464,30.495,22.813,21.987,26.343,22.132,24.715,26.898,25.543,20.761,24.161,22.742,22.161,23.606,22.153,19.865,20.25,23.636,0.791,0.087,0.078,0.086,0.708,0.193,0.662,0.001,1.019,0.311,0.507,0.97,0.085,0.219,0.022,1.611,0.525,0.476,1.119,0.32,1.625,1.036,2.064,0.55,0,0,1,0,0,0,0,0,0,0,0,0,2021
27.614,28.356,26.728,29.693,27.779,32.831,28.857,30.52,27.761,27.332,30.293,28.426,29.72,30.746,31.354,29.357,28.885,27.934,32.074,29.593,28.432,27.55,26.109,28.006,0.399,0,0.684,0.312,0.392,0,0.02,0.061,0.159,0.456,0,0.452,0.039,0.124,0.004,0.417,0.174,0.169,0.001,0.071,0.142,0,0.366,0.109,0,0,0,1,0,0,0,0,0,0,0,0,2021
33.184,32.789,30.053,32.556,34.111,34.593,35.26,37.092,35.028,32.202,35.098,32.216,34.064,34.496,34.378,31.027,35.099,33.129,33.435,34.514,34.186,33.561,32.618,36.794,0.005,0.045,0.003,0.31,0.319,0.003,0.081,0,0.025,0.145,0.092,0.544,0.14,0.005,0.016,0.325,0.116,0.081,0,0.004,0.095,0.061,0.25,0,0,0,0,0,1,0,0,0,0,0,0,0,2021
38.823,38.048,37.686,38.266,41.018,41.129,38.168,39.097,37.967,37.756,38.809,38.182,39.479,38.876,39.286,38.382,39.489,40.019,38.801,39.26,36.774,37.502,37.769,40.481,0.924,0.011,0.678,0.122,0.047,0.054,0.029,0.34,0.014,0.173,0.063,0.359,0.047,0.222,0.176,0.012,0.013,0.554,0.016,1.053,0.04,0.083,0.28,0.024,0,0,0,0,0,1,0,0,0,0,0,0,2021
39.439,38.125,35.639,38.086,39.749,40.824,40.879,40.102,40.403,37.091,38.992,36.973,39.575,37.946,37.732,38.579,39.737,38.526,38.431,37.924,39.275,39.49,39.401,38.339,2.249,1.497,3.195,3.165,1.801,1.694,1.382,1.057,1.746,3.187,1.205,2.356,2.053,2.41,2.15,2.117,1.743,4.286,0.851,1.939,1.252,0.978,1.309,2.349,0,0,0,0,0,0,1,0,0,0,0,0,2021
37.296,38.503,38.572,37.299,38.941,35.96,37.257,40.684,40.489,35.829,35.969,34.706,37.183,37.683,40.269,37.1,37.62,36.139,36.982,35.923,35.749,40.117,35.177,36.761,2.235,1.303,1.197,2.102,1.197,3.156,2.672,1.6,0.947,1.636,2.558,2.548,2.224,2.276,0.675,3.104,1.594,1.995,2.948,2.792,2.914,0.783,2.897,2.733,0,0,0,0,0,0,0,1,0,0,0,0,2021
34.305,35.189,33.638,33.914,36.566,33.964,34.69,35.558,37.116,36.765,33.539,35.683,34.737,33.746,38.215,35.403,37.436,36.721,37.07,34.119,35.56,38.756,33.937,32.643,1.358,1.399,2.429,2.5,1.433,1.721,0.853,1.678,0.516,0.231,1.437,1.715,1.813,1.282,0.14,1.682,0.901,1.393,1.805,0.697,0.184,0.58,1.296,1.876,0,0,0,0,0,0,0,0,1,0,0,0,2021
29.227,30.332,29.341,30.626,29.971,28.115,31.508,28.159,33.387,32.022,28.388,28.315,32.065,30.517,32.589,32.421,29.04,29.854,33.579,29.861,34.476,33.824,31.513,29.603,0.678,0.723,1.989,0.459,1.647,1.424,0.202,2.162,0.167,0.024,0.987,2.061,0.492,0.291,0.16,0.119,2.872,1.356,0.014,0.014,0.014,0.414,1.082,0.345,0,0,0,0,0,0,0,0,0,1,0,0,2021
26.165,22.012,22.289,21.355,25.012,22.688,22.205,24.987,24.145,27.311,23.359,23.617,22.691,24.429,22.421,25.818,21.395,21.376,23.716,24.644,27.458,24.192,23.028,22.885,0.591,0.051,0.773,0.458,0.001,0.966,0.667,1.367,0.154,0.017,0.62,0,1.674,0.923,1.031,1.817,0.963,0.802,0.616,0.54,0.244,0.219,0.706,0.238,0,0,0,0,0,0,0,0,0,0,1,0,2021
17.292,18.002,17.729,18.819,20.027,18.866,16.859,18.61,20.004,19.904,19.362,18.554,18.994,19.822,18.674,18.561,18.759,17.114,20.849,17.901,19.508,20.112,18.947,19.666,1.315,1.006,1.411,0.479,2.422,1.151,2.696,0.517,1.309,0.239,0.016,0.383,1.249,0.099,0.287,0.578,0.571,3.187,1.58,0.013,1.046,0.079,0.618,0.477,0,0,0,0,0,0,0,0,0,0,0,1,2021
18.546,20.042,18.795,21.376,20.963,18.698,17.854,18.396,16.659,22.516,18.813,19.129,19.256,21.318,18.86,18.946,19.827,17.614,18.457,20.17,18.659,22.658,17.89,16.57,0.054,0.439,0.961,0.34,0.79,1.295,3.442,0.877,0.672,0.011,0.127,0.089,1.212,0.799,1.504,0.693,0.103,1.09,0.934,0.53,4.742,0.311,1.557,1.18,1,0,0,0,0,0,0,0,0,0,0,0,2022
19.427,23.307,19.079,25.367,19.787,22.218,19.182,22.007,23.41,22.068,22.939,21.559,20.639,21.237,21.183,23.022,22.339,22.705,23.121,22.118,20.681,21.879,17.933,23.34,1.341,0.034,1.809,0.021,0.872,0.006,2.08,0.255,0.89,1.335,0.124,1.367,3.833,0.633,1.512,1.905,0.034,0.43,0.077,0.13,0.274,1.219,1.592,0.121,0,1,0,0,0,0,0,0,0,0,0,0,2022
22.567,26.627,21.016,28.98,22.98,23.955,20.736,26.35,21.652,23.819,24.592,21.517,18.808,23.723,23.202,23.163,22.348,23.5,20.407,21.867,22.552,24.464,21.616,25.251,0.235,0.05,1.669,0,0.942,1.323,0.543,0.663,0.852,0.934,0.306,2.112,1.858,0.042,0.707,0.075,0.363,1.426,1.567,1.155,1.546,0.909,1.77,0.027,0,0,1,0,0,0,0,0,0,0,0,0,2022
